Wed Aug 13 18:36:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.03.0090-2025-08-05.prof

         87339603 function calls (82379480 primitive calls) in 294.996 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     7226   34.562    0.005   34.562    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_vertical_cell_classes.py:61(get_depth_cell_sigma_layers)
     7226   31.606    0.004   31.606    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:143(time_dependent_3D_vector_field_data_in_all_layers)
     7226   25.892    0.004   25.892    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:111(BCwalk)
     5760   25.151    0.004   25.151    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\util\solver_util.py:11(euler_substep3D)
    11548   23.372    0.002   23.397    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_comparisons_util.py:53(_prop_compared_to_value)
   159691   19.176    0.000   20.600    0.000 C:\Users\rossv\.conda\envs\ot311\Lib\site-packages\llvmlite\binding\ffi.py:195(__call__)
      208   17.057    0.082   17.064    0.082 {built-in method _operator.getitem}
     1440   12.030    0.008   12.030    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:82(_add_random_walk_velocity3D_modifier_constantAZ)
     4320   10.798    0.002   10.798    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:116(add_to)
     1443    9.272    0.006    9.272    0.006 {built-in method psutil_windows.virtual_mem}
    37805    9.034    0.000    9.034    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:79(copy)
     2982    4.449    0.001    4.449    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:42(time_dependent_2D_scalar_field)
     1440    3.581    0.002    3.581    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:96(scale_and_copy)
     1466    3.394    0.002    3.394    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:115(time_dependent_3D_scalar_field_data_in_all_layers)
     1441    2.659    0.002    2.663    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\event_loggers\_base_event_loggers.py:114(_find_particles_where_event_has_started_or_ended_numba)
     3199    2.489    0.001    2.489    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:14(set_value)
       22    2.448    0.111    2.450    0.111 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\coding\variables.py:221(_apply_mask)
     1441    2.251    0.002    2.254    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\_base_resuspension.py:30(_find_part_to_resuspend)
       10    2.199    0.220   22.261    2.226 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:562(_assemble_field_components)
     1508    2.143    0.001    2.143    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
     1441    2.091    0.001    2.091    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:13(_status_counts_and_kill_old_particles)
     1466    1.974    0.001    1.974    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
     1441    1.827    0.001    1.827    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:54(_resuspension_jump)
     1466    1.649    0.001    1.649    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
